sentiment,content
1,@camilleprats Happy Mother's Day!
1,http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star
1,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice
1,"@Lea_Ada_Franco I am working again!  Woo hoo!  Alas, I was unable to obtain an Elita-1 for your daughter.  It's $80!"
1,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!"
1,"@jtsui i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!"
1,@ralfrottmann thank`s ... See? now I`m back on smiling
1,@marcooth GREAT!! i obviously should check twitter more often to know all the important stuff thats going on
0,"@aplusk Awww, here...WAZ UUUUP!!!   Seriously, glad y'all had fun.  Too bad my invite got lost in the mail lol. peace. xo"
0,"Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night."
1,Happy #juddday everybody!
0,"@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha"
1,@jaimedr Thanks for the recommendation
0,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed"
0,@ProctorsArm at least posada had a good ab
1,Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.
0,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
0,@majayy what about me  I miss you too!
0,"@RichardMadeley Oh, final msg - Why didn't you review my boardgame Bookchaseï¿½ when you were on telly? We didn't even get a nice letter.."
0,Mowing #6. I hate my lawn
1,"@marano2288 aww, thanks babe!  you and yours have plans for tomorrow?"
0,@the_sandman_ @grave_wounds @hursty02 @samvoaden I miss you guys SO much  xx
0,At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend
1,@MandyPandy32 Thanks hon!! Project Bra starts today!
0,"@AmyPredsfan Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I &lt;3 Blair &amp; Jo too!)"
1,@OkayRay thanx for the bday wishes ray
1,@Brrridgett I already know what happens on Supernatural.
1,@KelseyJ_xo  hey chick u alryt u at dads tmoro we sud do sumin aen like last week we neva dun oot this week lol  missed you ha bye hun xxx
0,Life sucks if ur not having fun.
0,I just spent 45 minutes at the book store. I only bought one book.
1,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
1,i reckon i could live of yogurt for a week if i had a good selection of flavors
0,has a gym day and is hoping to enjoy the last Friday of her twenties.
1,happy mother's day
0,"@feliciaodg  it does but the screen is dark - so when i click it, i hang up on whoever im talking to"
0,aaaaaw i want to live in the USA
1,@jbrigante haha. I'm on drink #2. Cheat day for me
1,@arlastouch nothing yet  still looking....but lets for sure do lunch next week!!
1,HAPPY JUDDDAY
0,I  didnt know there was a starwars day
1,@TheMadModel Soooo happy your back!
0,@Nobilis I feel your pain. Mine is the same way
1,SNL with Justin Timberlake!
0,"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx"
1,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
0,not long in from sunbathing and burnt
0,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
0,Missing how it used to be
1,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
0,@wojo4hitz @marchingstars @winkiedinkie @erockett89 Now I feel left out...  All alone in AZ...lol
1,@LexyMez Thanks so much Alex! Best wishes for the day to you and yours
1,@mariaandros guns and roses baby! yay!  was hopin you would blip.fm it
1,Belting Next to Normal is a fabulous evening choice
0,@LaurenLovesJB You can't.  My Grandma will probably be on the phone. So get on AIM!
1,Just got done turning in my pre-final project for my computer animation class. Final is due on Tues. Only 2 more classes or 6 more weeks.
0,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
1,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.
1,Looks like the sun is making a comeback in the midwest!!!! Happy Monday to me
1,@scalzi Happy frickin' birthday!  Try not to be too bitter about sharing your day with your lovely wife and all other mothers out there.
0,"I miss @BillieSyadrie I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!"
1,"i'm in the garden. Making pictures, weed an sweep. The weather is nice!! See you l8ter people!"
0,"@ShaneSakata Hi Shane, that link doesn't seem to work"
1,"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me"
0,"has the urge to go shopping.hmmm but i've got no money,how?"
0,ready for the weekend and sad that I have to be at the office again tomorrow morning
1,LOL. My moms present cost 69 dollars.
0,@macmuso not in Hobart sorry
0,"PLEASE PLEASE, ANYONE?"
1,Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
1,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire"
0,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
0,"@honeyfaery @that_kat I've begged my mum to lt me get them out the attic.. but she wont let me  Waaa... and yes, was spoilt! hehe!"
0,now my ds just died  whatta letdown!
0,"@KOifusionpdx Another day and I couldn't find you.    I ended up trying another cart, can't remember their name.  'sigh'"
1,@simonrim off to the cheese counter I go! Thanks
1,@MyAppleStuff oh he is so cute... is he in uniteddogs.com? Poppy is there
1,you are so right! @Adrianmw1
1,@baggers haha yeah it was
0,I missed @tapulous giving away a TTC code
0,@renegadepr cool. looking forward. san francisco was really nice. didn't make it out to napa though  maybe next time.
1,Happy morning to everyone!
0,"how I wish my parents put me into a Chinese school when I was younger. Then, it'll be so much easier for me to get a job..."
0,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!"
1,@ROAR_Fear_Me Doing very well thank you very much - spending a lot of time behind the PC but with a focus and determination
0,thanks gourmetcook! But cold shower wouldn't help.
0,@RedMummy And it's such glorious weather too - poor you
0,"@AdamBMusic ik, i feel sooo bad for them"
0,@myersandchang it's not.
0,: why is it so cold!?!?!
1,@laydmaxix aww  i will keep sending it ;)
0,@stargirlreads i cantttt.  my grandparents are here.
0,had my first day at work and im not excited about the lay out of the place and where everything is.. o well its a job
1,@Deejai Nice to meet you toooo  Good to know another one of my followers ACTUALLY speak!
1,i have to be at work at 5 am  ... thanks to me ppl will be getting their freakin starbucks. peace out ppls!
0,Trying to figure out this whole &quot;Twitter&quot; thing! Thanks Scott &amp; Allison...now I can't concentrate on work
1,"sorry @sanderschenk I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr"
0,ok so everyone is out an im stuck in bored and ill
0,it will be my second year that i will not be there
0,@teemwilliams MICHELLEEEEEEEEEEEEMYBELLEEEEEEEEEEEEEEEEEE *snif snif*
1,Averaged $31 per hour at work today! Gotta love holidays
0,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!
0,Back to reality... boo
1,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
0,@robineccles Indeed I did get your song however am unable to listen.
1,"@amedawg18 Haha, that's great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!"
0,"@Bellabellini - Yeah I know they are fuck annoying with that... But it,s such good promo... I lost some contacts for business in there"
1,@MichelleCorydon Thanks!
1,I am back from the best party ever
0,@GLAMvoy Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back
0,@elf_princess69 hehehe! Barry Killer! U need a pic
0,@ozzblair  hugs for the bad day you're having?
0,"@kixsal The Star Trek in IMAX wasn't in 3D, but it was huge on the screen.  Still worth watching."
0,feeling lonely
1,1 week and 1 one day to go.
1,"first day on new job,, bought a new clothes already and it was 40% off for employee discount!"
0,"@Sparkin1 sorry I missed you at the farm today, but DM me if you would like some photos from today"
1,my phone keeps beeping at me... thanks alan and speeeeeen!
0,Just came home from my sister where I spent the night
0,"@Impala_Guy In the past it was ok but since iï¿½ve got my own appartment, my own car........itï¿½s very difficult to save the money"
0,uploading PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
1,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
1,@b_luca LOL!  I'm glad to see I'm not the only one out there!!!
1,@pyroezra i know!  i wish she would. I just wanna cuddle and sleeep in ga! And go to the world of coke
0,I'm going to miss Miss Suhana
0,@lancearmstrong any chance of seeing you at a race in germany? unfortunately hardly any tv &amp; news coverage of cycling here anymore!
1,"@Mollieandme Hello, you are sooo awesome!! Dont ever stop what your doing haha, You make me fall off my chair laughing  x"
0,"@kateisbored I feel the same way, but I guess no matter where you are there will always be memes."
1,"On the list of park closures - Calaveras Big Trees SP, where I'm headed this weekend. So glad to be visiting before it's too late."
1,thx for the tip.  how did you figure that one out?
1,@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!
1,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
0,is not having a good day... I havent had a good week forreal!!
0,@melissajeanine ew.  sorry zach
1,goooooood morning!
0,i cant hear anything outta my left ear
1,@sarahjpin Good work.I've only just managed to turn my studio on... I envy your productivity
1,@OceanCity thank you.  we had a blast
1,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
0,@CrypticIrnAngel thats a bummer i haven't got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr
0,@1outside a jo; tak nic no
1,"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now."
1,@ellyaway I know june 2010...  but its gonna be so good. Im going to se it even if im 20 when it comes out.
1,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
1,@aidadoll he thinks he's a gangsterrr  his ass don't even fit in G Unit. &amp; I know :| )))))
1,Karaoke at a small town bar. Having a wonderful time!
1,Fun webcamming with caroooo
0,"... need retail therapy, bad. AHHH.....gimme money geebus"
1,just got home from dinner and am really really full. my mom said my dad bought me a sony a200k? holyyyyyyy
1,ready to go to Milan  see ya'll this evening..
1,I read some pretty awesome web comics today. And there's nothing really good on woot today  http://myloc.me/20gf
0,That's okay... I didn't want to watch shelby anyway!
0,@PoynterJones can I join you in your jealousy?  :L
1,"Orange/Pineapple/Banana smoothie after a very long, very hard day = HEAVEN!"
0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
1,@PeaceDiva Nice! What r ur plans for 2day? Oh n Happy Mothers Day if u happen 2 b a mother
