sentiment,content
0,@Saaaandra I want to go with you !  But I'm tierd....
0,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how shit my work is
1,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
1,"@DavidArchie  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David"
0,a dog got hit by a car in front of jamies house
1,@Sarah_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
0,Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?
1,Going to bed! Happy mother's day for every mom here!
0,School Over!!! I'm gonna miss a bunch of people
1,Happy Star Wars Day everyone! May the 4th be with you all  xxx
1,"As of today, @Peek_a_Bo0 and I have been going out for two years. Best two years ever"
1,"@wanderinghope hehe, thanks! that had everyone in my class laughing too."
1,@ToxicSociopath awww. well before we know it youll be back visiting XD we will hang out constantly and have another heartbreaking goodbye
0,has today off! But has to work tomorrow
1,"yay, just got my stuff from rygegrej.dk  Perfect tastes like banana and apple"
1,Won a gps at post prom
0,@thomasfiss hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali's da place 2 be
0,Heavily medicated but can't sleep. Ugh...
0,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
1,Football session after this.fun
0,"@kristenhaulser yuppp. I was gonna get it up top but I didn't. I will soon, but I got 2nd holes instead"
1,The last day of the last time I visit my parents as an unmarried woman  (85/21589) ( http://bit.ly/Mo0QN  )
1,Such a beautiful day. I just wish I had the energy to enjoy it.
0,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
1,Having rice crispies this morning  Brings back some good memories!
0,@jewelinthesky was able to create an iTunes acct but can no longer redeem the Kris Allen album. note said it got canceled
1,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker
0,@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
1,@owenong looks good ... making me hungry but boy stll asleep
0,Finally back from the stupid holiday ! Missing the fit bar men though
1,@ a_mccallie WOW... I am replaced already??? I thought I am coming back with my steaks
0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1,@light_bikes sounds good to me  hahaha
0,"@irkengir No. As a result, the salary is a decrease"
0,@onlyJesus777 i was in a hospital for a week and a half pretty much on the virge of dying.
0,"wow, serious hard time sleeping. on a decongestant and its keeping me wide awake. I JUST WANNA SLEEP"
0,&quot;My problem isn't that I miss you... 'cause I don't&quot;
0,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
1,@cresh182 have fun ! bbq is good ! no matter where it is
0,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
0,"Woke Up,I Wanna Stay In My bed"
0,Damn I failed in my assassination attempt on Louis  re: http://ff.im/3mrIM
1,"@bkkrakora ew, i used to get &quot;suicides&quot; in high school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
0,My sunburn itches  ouch
1,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
1,@leahita Your sweetie is very lucky too!  #liberty
0,@Valholla that's sad  what kind of mess are you getting into this weekend?
1,@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!
1,Thank god for Starbucks
0,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night
1,@extremejohn @FLallday @hursty810 Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!
1,OK YALL ITS TIME FOR ME TO GO TO MY ROOM &amp; CUDDLE WIT SASHA LOL SEE YALL LATER ALLIGATORS! HAPPY MOTHERS DAY TO DA MOMS &amp; MOMS 2 BE
1,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
1,I am excited to be home  finally a week and a weekend with people i know
1,oh man had great nap (still alittle tired) having pizza for dinner.
0,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
1,Good morning Tweeple of the sun! What you all up to?
1,what a fantastic saturday
1,@tim_buckley Good morning from sunny London...sounds like an oxymoron but happens to be true of today  Hurrah!
1,watching snl with my ucsd girls and laughing about twitter/blackberry jokes  thought i'd tweet that.
0,@dangerjoe hey Mr Danger!!!
0,@abbey_marie Stick with me kidd...you'll be alright (there's a whole sketchy world out there waiting to be taken advantage of
1,The sun is shining  Have a great day
0,"Has so much to blog, but has no time to"
1,Taco Bell With The Tramp!Yesssssir
1,Omg i just seen the sun and the moon in the same place  this disproves my theory that they are the same person
1,@DReinhardt1 ooooh it's you lol I didn't know!! Have fun with your princess
0,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
1,@gnomeangel Yep!!
0,Josie's out of surgery. She's now officially unable to procreate. And She's way out of it... Poor medicated baby
1,yay new computer to fiddle about with
0,@erickadiaz I get to go to coffee now  It's no fun. I hate it too!
1,time for bed.....got some learning to do tomorrow with an early start  night night good people xxx
1,"laughed so much today over that picture of lauren, that my chest hurts."
1,"ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed  excited!"
1,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
1,"@roel247 Thank you good sir, it has been a surprisingly good afternoon, very productive"
0,Still havent left the house yet. This is rediculous! REALLY!   S*D*P* &amp; T*K*K*
1,need to cheer up!
0,Already misses the Dunhams.
0,Tv arrived but can't play cos have to go to stupid work
0,@imjustcreative com'on dude always think that things can get worst
1,@PaulHarriott Hahaha!! Tv isn't really my thing anyway..I more of a music girl
0,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
1,@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you
1,Good Morning Campers! I got LOTS of sleep last night! Thank you! Thank you Ash! Thank You!
1,"@Chi_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje"
0,"Sry but other day tweets were MIA - twitter network glitch, but story was re: funeral mix-up, as in wrong remains delivered to ea."
1,Cheifs beat the 'Canes 16-8! Top of the table! Wooo! ...and up go the Sky Sport Virtual Rugby points.
1,Followed by the great Super Mazembe. One of the favorites around here  ? http://blip.fm/~5jkbp
1,"getting ready to go read, pray, and go to bed. Enjoy the rest of the night"
1,You should retweet others good tweets at least 10 a day to get involved into things at twitter
1,@charavel nice! now gimmeh some nice stuff
0,@terryronald When does it close? I didn't think it'd been running that long? I still haven't had chance to see it!
0,@KristinHolder aww i'm sad  i didn't get to go to your going away party!  stupid work!
1,Time for bed!  Hope your saturday was as lovely as mine was...
1,home now!
0,@samsamsammm i miss you!!  stupid work!
1,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
1,@wortje The bag looks stylish. Congrats!
1,Migrating a Sybase ASE SPARC Sun Solaris based into a Solaris x86 based. That should be fun
1,is really enjoying my weekend soooo much  hope u all are .
0,So sleepy again and it's not even that late. I fail once again.
1,Spending QT with the hubby
1,@chrisaston Woo hoo!! Congratulations
1,I'm Still Celebrating My Bday Even Though It Was Friday
1,Enjoy your hols  xxx
1,"@xennyeh FUCK YEAH DUDE!!! I would ask how it was, but I already fucking know!  How're you?"
1,@cocotian of course i do.. such an adorable face.
1,@MariahCarey &quot;VISION OF LOVE&quot; Play now &quot;i had the vision of luv n it was aaaaaoOUoOuoOUU that u..turn out..toOoo&quot; Mariah this ur part
0,Everything is annoying me today
0,"@itstrizunigs actually, the web works fine. tweetdeck seems to be the culprit  sadness! it's done this at two diff. locations"
0,@lilmo4ever I'm So Mad I Wont Be There!!!!!!!!! UGHHH!!!
1,"@MaxizPad hahaha! Guess you will have to reinforce your skates, haha... Remember who u r my friend, our semi-God with a gluten intolence"
0,@madeleinelaurin whys your cat in pain?
0,Hate this song  ? http://blip.fm/~5jg6f
0,"@chah101 haha Hey, Well if you were in the elevator you should have said more!"
1,@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.
1,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
0,is about to go to gymnastics! my last day with this class!
1,http://twitpic.com/4wgoq - The Beach was phenomenal 2day
0,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
0,@SelectedTweets Sorry Ali
1,is having a jam session in her room and then seeing star trek...again
1,@allyycase suuure
0,stupid weather
1,@Scarlettx3 omg i forgot about that! you lucky thing! hope you have fun!!  x
1,@hotpants79 of course i really hope that this would be his real twitter page! that would be soo cool
0,@PembsDave lmao im gutted cos it didnt come out right
1,Good Morning people!!! Have a great day
1,"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all"
1,will be heading to baguio in a few hours.
1,my last full week of school!
1,"@SallyTraffic ermm, me me me!!"
0,Home lost the baseball game by 1 friggin' point!  Now I'm gonna scrap.
1,@DaRealSunisaKim There's ding tai Fung here in Sydney aswell...  making me want dumplings...
0,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though
1,@rayrayyyyy &quot;now or never&quot; makes me cry everytime  lol.
0,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
1,@gabyrosario Thanks for the shoutout
0,@lozzyx NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/
1,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent
0,"@PaulaMacKay I think he thought about it, but then I sneezed on him"
1,@megspptc I don't remember cause I was watching so many on youtube... LOL will get back to you
1,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
1,@elliottja ha! Apparently I talk with a posh accent according to the ppl I saw in the Shire last+dressed very feminely! Makes you chuckle
0,"home, don't feel like going to work tomorrow"
0,I really miss Sebastian
0,chris sab and i = COMME ESTAS BITCHES
0,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
0,@brett can you fedex me some pizza? I have to cancel my NYC trip until later this summer
1,thanks for the feedback everyone
1,@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!
1,"@selenagomez bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up"
0,Evermore &amp; End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later
1,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
1,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
0,@deadlyknitshade  OOh but you soon get to meet the dung mice!!
0,Ya'll I turned off my device updates and I can't turn em back on! I feel so...so...out of touch
0,Hicks are mean!
1,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
1,"@mrs_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
1,@beautyholic woohoooo ;) to BOTH! retail therapy and surprise visits  two things i love.
1,Happy Mother's day
1,Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.
1,"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!"
0,its too sunny for work  !!!
1,I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!
0,My arms are making me want to cry... and also because those shots made me sick
0,I don't like my dress
1,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
0,Why is it that &quot;shipping &amp; handleing&quot; are soooo expensive??? It is more than 50% of my entire order! Not ordering yet.
0,"@verbs_n_nouns ikr? my parents take the cake tho, they don't grocery shop and they go out to eat all the time just them 2..."
0,binstruct suffers from an update of the mib package... and the developer of that package is on holidays
0,"@suzanella I missed mine, too. Not fun..."
0,is tired on her friendster account.
1,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
0,Regrettin some of the decisions I made
0,My TI89 died. I don't know why.
1,@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
1,@kadi707 RUDE! going cabin drinking without lizlove!  but im am proud momma that you finally learned how to properly TWIT
1,"Headache is gone,thank god!Time for tea i think"
1,@LoveLoyaltyLife Very impressive  I'm the same way. 100%
0,last day at the Ko Olina.  off to north shoreee(:
1,"Good show, sleepytime. Goodnight moon"
1,"@xranarawr haha i told you, it's not important"
0,@thejiggerjames  not the same.. Can we party tonight jig
0,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
1,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
0,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
1,@ShanteRowlandd so how is the most wonderful mommy in the world doing?
0,Honestly at home alone
1,"@fallenstar_ Oh ok then, I've been there before for a wedding. It was heaps nice there. I'm a big fan of Qld"
1,@TheKrewe Glad you are having a blast.
0,@althearicardo: 3 hrs to go pa ako
0,@Jamjar84 that's mean of them!
1,@trekkerguy Have already had a great day!  Enjoy your Weeties!
1,spring show was super fun!
0,no #thedailyshow this week
0,Is stuck in some long ass traffic on the motorway...I'm not gonna get home until after 10pm  I'm so tired...
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
0,"just watched BGT on catch up, aw i felt so sorry for holly"
0,I feel like I'm going to toss my cookies
0,"@DonniesGirl69  Yes,... I blame you all"
1,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
0,been high azza bitch all day.... was goody... i missed u twitter
0,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
0,@laydieluck777 damn  real sorry to hear that ma
1,"@LittleFletcher happy #juddday, carrie"
1,Beautiful day  Northwest River Park for Mother's Day then movie night. Church tomorrow is going to be insane! I can't wait
1,@charmainelhs then you must insist you write essays the twitter way - no more than 140 characters
0,Sometimes I wish I was a warden
0,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to
1,"Had a good time at Flap-a-taco with @daveyboyonline, @LadyLaurali, and @CesYeuxBleus"
1,i find John Mayer's tweets mighty entertaining for a hearty laugh...so thanks John
1,@jtimberlake love the new website
1,there.  She says it gives her an excuse to sleep in the other bed! LOL  They're different sizes or I would have switched them for her.
0,Approaching the weekend quite quickly and so much more work left to do.
0,phone is still blocked only my fav 5 can cll me
1,"@kevpar he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!"
1,@4everBrandy nice capture
1,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
1,"@GirlUSoCrazy lol girl I cannot stop!!! I am a student, I can't afford $14 a pop eyeshadows. But I am so hooked"
1,"just rocked home from maccas, and now signing a petition for big bang to tour aus  LOL"
1,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
0,"@tooshie Interesting people like you should never be bored, Tooshers."
0,still sick  @ Home http://loopt.us/iArPRg.t
0,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
1,Boarding the USS Enterprise.. Warp speed ahead!   #fb
1,"@garageglamorous I agree, 'Paparazzi' waz an amazing vid, I luved it, but felt bad cuz it waz leaked &amp; I watched it"
0,Upset  bout to talk to someone but idk who though
1,off to a date with vaahedh! -_- well...atleast its the last one
0,@twisty7867 i'm using paint.net x64 and it's running crazily fast - can't afford CS4 unfortunately... yet
0,good morning. today is my last day of &quot;freedom&quot;. back to work tomorrow. i'm sorta stoked-not stoked. but well.
0,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna"
0,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
0,Work has really sucked the past 2 days &amp; now my 11:00 meeting on Mon got rescheduled to 9 am! That's just plain evil...i need a new job!!
0,@RedStarFuture awww NO. you're not ugly.
0,3rd day of pain
0,"this evening,picking up n'pop and go for dinner at Ta Lum Tum Tum (som-tum),Major Avenue..decided to go home(not clubing tonite).."
0,@mareyachristina nope  i'm bored and hungry.
1,"@jeanettesanchez lucky you, all we've had is rain in the city today  enjoy! ;)"
0,can't go to bed  An am sooooo tired!!!
1,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs."
1,@mileycyrus it wouldnt let me vote yesterday  but i made up for it today. i really hope u win cause everyone knows u deserve it =D
0,Last business day of the month is the wrong time to get new tags. About 45 people
1,"just got home from all states honors choir, the 9 hour drive payed off, it was amazinggggg!"
0,@McDayDreamer some..and some not  only my 2 best friends go to the same school..the others change schools.
0,has new headphones but no mp3 player yet  http://plurk.com/p/x258n
1,"Paul Scanlon sharing from God's Word this morning, he's sounding a bit hoarse perhaps a touch of *#cold*? It won't hold our Pastor back"
0,Have decided I just can't stand @GuyKawasaki's Alltop spam any longer.
0,God I just want to sleep.
0,"@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back."
1,LOL. THX WHIT!!!
0,@SlamboOutchea This is not my day
1,"@idmoore Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we've got Dog stuff to do Sunday"
1,@MCRsavedMilife haha yes
0,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  Shit!"
0,crashing from my WI high...missing mayfield
1,@XKookie03 whyyyy hellloooo! Thx 4 checkin up on me  how r things? http://myloc.me/G4p
1,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
0,"@jerrib247 sorry mom! I didn't mean to. I shouldn't have tweeted that, you are already having a hard day  Love you!"
0,home alone on a friday night  doesnt get sadder than that folks
1,@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter
1,Star trek was good times.
1,watching merlin omg he is cute
1,"&quot;suprised&quot; mom with a cake and a present, because it's mother's day!  dad had bought flowers. : &gt;"
0,i've got nothing witty to tweet
0,Can't give blood within a year of getting a tattoo so I can't give...Im gutted
1,@JfB57 good morning
0,"Gutted, been invited to a bbq tomorrow night, gonna miss the BGT final   ...Wonder if they can wheel the TV outside??"
0,@irkengir It is a recession
1,"@melindarice same here, as long as i get to watch it somewhere i'm happy"
0,@gfalcone601 ino :O i was near crying for her  sometimes i forget that its actually live tv =/ .....am i talkin about the sme thing?:Sxxxx
1,Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks
1,waiting for the plane at the airport   so exited bout going to tasmania see ya when i get back
1,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
0,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
0,I came home thinking that maybe there was something good to eat. Apparently not.
1,jb are so cute!  lmfao -giggles-
0,@hookedonwinter   your picture makes me thristy EVERYDAY!
1,"Thanks to good friends for coming out, hanging out and being our ears out there, you know who you are"
0,Has been a long day - Matinee and evening show. Will be sad tomorrow: last ever Welsh College show
0,has a new nick name - arosh ..i like i like
1,Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set
1,mrskutcher &amp; aplusk you two are to funny!
0,@i_am_umlaut oh no!  i'm very sorry to hear
1,"@fotojen @halgriffin hope you guys are having fun!  Can't wait for ya'll to be back, Wilmy isn't the same without you"
0,I'm feeling very alone at the moment   Mh..I'm going to leave now.
0,Smart cars are the most worthless cars ever made. &amp; it makes me sad how many of them I see anymore.
1,@WKJThD You are very much welcome
1,@barnaby3 I saw them a few on this tour a few months ago in Boston. So good! Glad you finally got to see them
0,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier
1,"Goodnight twitterworld. I'll tweet y'all later.  Goodnight, J."
1,@mombloggersclub Good morning
0,Kill me now I'm so sick    n it's Friday night!!
1,Came back from Bishopstorford! Went to my Aunt's wedding party by the way. It was fun! I got to see my cousins again after about 3 years
0,I want to go home!!
0,mom just woke me u[p and i am so mad i was dreaming about  shoes  she whants me to go to the river it is so stupid
1,@primaveron I need them  It would've made my picture so much cooler. Mine are bottle green. Eeyea-thooo!
1,"@FollowMyJourney Oh girl, get that baby going to bed at 7pm!"
1,such.a.tease.
0,@london I miss u like cotton candy  &lt;3
1,spending a 'girly' day wif my four big sisters! shopping. pedicures and dyeing eachother's hair. ohh yeah
0,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
0,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
1,"i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!"
0,Yeahh cenare lo mismo qe Rosher! ok ok Roger  wiii
0,@KeeganFrank: I just don't want to be here.
0,I think i need some new friends
1,@MariahCarey can your 500 hrs of beautey school fix that?  haha
0,@Sadandbeautiful That sucks about your prints. Sorry
0,I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now
0,Nice action shot: http://bit.ly/m8zfx   I miss working a pole.
0,I is so lonely
0,@Nicsey Snap! I know that feeling well
0,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
1,is online shopping...fantastic
1,i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!
0,"Not making good time, fucking Chicago traffic  - Photo: http://bkite.com/07XOh"
1,"@christa42 you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ..."
0,"@lbutterworth I know, twitter is depressing me tonight"
0,@saranw Thank you! You should know that I am both happy and sad (all at the same time) to know that. You've got &quot;The Right Stuff&quot;
1,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
1,@DirtyDizco Maaan if I wasnt in pain I'd come. I wanna come  eat some 4 me lol *rolls eyes*
1,Waking up early to go to the gym
1,"just missing you&amp;hoping to talk to you soon..I'm so happy you're mine again, though  You have no idea..&lt;3"
1,@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
0,damn i miss my bf
0,@chopperdave12 i think im just going to wind up going Home and go to bed
1,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
1,@Doctor_Death Well I'm impressed with your technical skillz
1,@rodney91 http://twitpic.com/4i3g6 - i love that game  xxxx
0,- me and my mom's cars were broken into.  I feel violated.
1,@paulina1 Good Morning and Have a Great Day at work
0,needs to see a band live.. damn Blink for not coming to the UK this year!  ..anyone wanna go see Billy Bragg or Colin Blunstone with me?
0,Hates having to sleep alone
0,"hate working when its sunny,boohoo"
0,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!
0,Dosen't Want To Go To Work Tomorrow
1,"@youngandfoodish thank you  saw your comment on the chew aerobics, really tickled me"
1,@looosie Agfest? it was pretty awesome.. loads of people were there lol
1,HAPPY MOTHERS DAY TO ALL THE MOMMYS!!!!!!!!!!!!
1,@ArchNiaLeitl Hello my friend...you found me on GBW? How are you doing? Glad to see you twitter but I have to learn German
0,@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?
0,@_enzo blech... thats a fail when you're receiving dollars. I quoted a job in USD last month. i'm getting paid now = major losses
1,Partied long and hard...goodnight Twitter see ya in the mornin
0,"@Naiadrisa Heh, that's happened to me before too. Hope the rest of your week goes better!"
0,@threefromleith Poor you. I'm off on Bank Holiday Monday today too
1,Happy Monday!  Lots of little things to do today!  Tried to water plants out front very early in jammies! Got caught by two neighbors!!
1,"for some strange reason, 'paranoid' sounds like U2. but i love them too, so it's aaaaall good."
0,"@nicole531 http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we're dangerous (?"
0,@DonnieWahlberg I'm not feeling very inspired today...I was suppose to be @ the B'ham concert tonight!
0,can't believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.
1,@annalisaceccato hey thanks mate your cool coz you watched it...
1,"Good mornin. Today will end early, woo. Gonna work on rick's surprise PROJECT DUE ON TUESDAY"
0,OH NO TODAYS JAY LENOS LAST SHOW!!! WE'LL MISS U MR. LENO
1,@CARAciao haha :S i started yesterday my dad helped me so much!!!
0,@RIngram08 glad u feel like cooking I'm so tired
0,"@JustinOdom dbl booooooo for being sick, flippin blows! ... bahaha i kno i dont have many friends on here either. i feel so lame  haha"
1,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  xx
0,"I'm officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return..."
0,"@Ravels sniff sniff  take care ravels! Hopefully we'll be chatting again soon. In the mean time, I'll HELLA miss you."
0,no internet in my pocket   edge network down in denver  *sob*
0,I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.
0,I hve a blister on my pinky nd it hurts soooo much!
0,@hootsuite  Darnit.  See what happens when I avoid teh interwebs for work.
1,@heyitscheryl ooh like what? I'm planning on spending the night in as well
1,My Rishloves make me smile: @rishlooband ...
1,people with mustaches get super powers and mustaches. no fair.
1,@babyexpat commercial shoot in Tokyo. not much time to play there   quick and dirty
0,Its so sad
0,@charviray Charlene my love. I miss you
0,@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
0,@AnnaVodka I'm sorry to hear that! that makes me sad
0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
1,"Good stuff, Smiles back? Why won't you go to his concert too? :o. Wish I could instead of working on my music which is failing  lol x"
0,@LeesaB nooooooooooooooo! well the 4G will prob be out in June but that doesn't help u now
1,@having hot cuppa coffee made with milk &amp; fortified with Monin's Irish Coffee syrup! Bliss!
1,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
1,@DaveJMatthews concert tonight at fenwayyy! hopefully the rain stops
1,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
1,Shopping with  beckyyy . Going to starbucks in a minute.
1,@Oreosandcheese That's a great idea
0,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.
1,Watch Jay Leno tonite!!!  It's his last day as the Tonight Show Host
1,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
1,"@catatonickid @YogaChicky  @shiv379 Shiv, his place, slowly I hope"
0,This &quot;Monarchy&quot; is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don't reconize my country anymore!
1,- It's time for Kathleen to go to bed... waaaaay past time. Don't expect to hear from me before noon. lol  Have a BLESSED morning.
1,"Its awsome... when you know, that you know, that you know!"
1,"@SWrightBoucher Hi Susan, read your blog.  It's really good.  I look forward for the tweet updates"
0,"@PvtMarcus I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things"
0,@HMXCasey I sorry
0,"brother's back!! &amp;&amp; i found this really small dead bird on my deck  so sad, i basically cried."
0,Ughh from the filling in my tooth my ear is starting to ache ! What a life
1,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,@TerrenceJ106 yooo! Its rainin dumb hard out.
1,I'm ACTUALLY on Skype but ssshh don't tell anyone.
1,"http://twitpic.com/4w3zh - My son, Finley."
